Order_ID,Date,Customer,Region,Product,Category,Quantity,Unit_Price,Discount,Total_Revenue
101,2026-02-01,TechNova,North,Laptop,Electronics,2,1200,0.1,2160.00
102,2026-02-01,GreenLeaf,West,Chair,Furniture,10,85,0.05,807.50
103,2026-02-02,BlueSky,East,Monitor,Electronics,5,300,0.0,1500.00
104,2026-02-02,RedRock,South,Desk,Furniture,1,450,0.15,382.50
105,2026-02-03,SwiftLogistics,North,Mouse,Electronics,20,25,0.1,450.00
106,2026-02-03,PeakPerform,West,Keyboard,Electronics,8,55,0.05,418.00
107,2026-02-04,UrbanStyle,East,Lamp,Furniture,12,40,0.0,480.00
108,2026-02-04,NovaHealth,South,Tablet,Electronics,3,600,0.1,1620.00
109,2026-02-05,GlobalTrade,North,Webcam,Electronics,15,90,0.05,1282.50
110,2026-02-05,SolarSys,West,Bookshelf,Furniture,2,150,0.0,300.00
